count,air_t,rh,time,rain
0,-0.004,70.2,16/12/2015 03:37,0
0,0.742,65.6,16/12/2015 04:07,0
0,0.079,64,16/12/2015 04:37,0
0,0.356,66.4,16/12/2015 05:07,0
0,-0.004,64.6,16/12/2015 05:37,0
0,0.079,66.4,16/12/2015 06:07,0
0,0.467,65.2,16/12/2015 06:37,0
0,0.412,64.7,16/12/2015 07:07,0
0,0.135,63.9,16/12/2015 07:37,0
0,0.55,65.5,16/12/2015 08:07,0
0,1.099,63.4,16/12/2015 08:37,0
0,1.371,62.4,16/12/2015 09:07,0
0,1.94,60.7,16/12/2015 09:37,0
0,1.724,61.2,16/12/2015 10:07,0
0,2.262,61.7,16/12/2015 10:37,0
0,2.423,59.2,16/12/2015 11:07,0
0,3.089,58.1,16/12/2015 11:37,0
0,3.722,54.8,16/12/2015 12:07,0
0,4.558,55.5,16/12/2015 12:37,0
0,4.48,54,16/12/2015 13:07,0
0,3.906,52.2,16/12/2015 13:37,0
0,4.168,54.6,16/12/2015 14:07,0
0,5.05,54.6,16/12/2015 14:37,0
0,5.77,50.7,16/12/2015 15:07,0
0,6,47.5,16/12/2015 15:37,0
0,4.766,49.5,16/12/2015 16:07,0
0,4.011,53.9,16/12/2015 16:37,0
0,4.037,55,16/12/2015 17:07,0
0,3.617,57.3,16/12/2015 17:37,0
0,3.274,56.6,16/12/2015 18:07,0
0,3.327,59.2,16/12/2015 18:37,0
0,3.485,58.8,16/12/2015 19:07,0
0,3.67,58.9,16/12/2015 19:37,0
0,3.617,60.3,16/12/2015 20:07,0
0,3.854,61.3,16/12/2015 20:37,0
0,3.142,64.3,16/12/2015 21:07,0
0,3.512,68.2,16/12/2015 21:37,0
0,3.749,68.4,16/12/2015 22:07,0
0,3.617,67.7,16/12/2015 22:37,0
0,3.538,65.9,16/12/2015 23:07,0
0,3.906,63.5,16/12/2015 23:37,0
0,4.168,64.3,17/12/2015 00:07,0
0,3.801,66.2,17/12/2015 00:37,0
0,3.512,67.9,17/12/2015 01:07,0
0,2.983,71.7,17/12/2015 01:37,0
0,3.116,73,17/12/2015 02:07,0
0,3.722,72,17/12/2015 02:37,0
0,3.354,68.6,17/12/2015 03:07,0
0,3.801,68.8,17/12/2015 03:37,0
0,3.643,71.5,17/12/2015 04:07,0
0,3.168,75.1,17/12/2015 04:37,0
0,2.53,75.4,17/12/2015 05:07,0
0,2.823,79.2,17/12/2015 05:37,0
0,3.089,80,17/12/2015 06:07,0
0,3.274,77.9,17/12/2015 06:37,0
0,3.036,79.1,17/12/2015 07:07,0
0,2.744,77,17/12/2015 07:37,0
0,2.823,80.2,17/12/2015 08:07,0
0,2.903,82.6,17/12/2015 08:37,0
0,3.009,81.4,17/12/2015 09:07,0
0,3.036,82,17/12/2015 09:37,0
0,4.532,81.7,17/12/2015 10:07,0
0,5.128,77.9,17/12/2015 10:37,0
0,5.411,76.9,17/12/2015 11:07,0
0,5.642,75.7,17/12/2015 11:37,0
0,6.788,73.2,17/12/2015 12:07,0
0,7.519,71.5,17/12/2015 12:37,0
0,8.618,68.1,17/12/2015 13:07,0
0,7.469,67.6,17/12/2015 13:37,0
0,8.369,67.8,17/12/2015 14:07,0
0,7.544,66.6,17/12/2015 14:37,0
0,8.593,67.6,17/12/2015 15:07,0
0,8.17,64.9,17/12/2015 15:37,0
0,9.04,64.8,17/12/2015 16:07,0
0,8.568,62.9,17/12/2015 16:37,0
0,7.544,65.1,17/12/2015 17:07,0
0,6.636,68.3,17/12/2015 17:37,0
0,6.331,70.4,17/12/2015 18:07,0
0,6,71.7,17/12/2015 18:37,0
0,6.051,73,17/12/2015 19:07,0
0,5.719,73.5,17/12/2015 19:37,0
0,5.796,73.9,17/12/2015 20:07,0
0,5.282,74.3,17/12/2015 20:37,0
0,5.05,76.2,17/12/2015 21:07,0
0,4.895,76.6,17/12/2015 21:37,0
0,4.558,77.6,17/12/2015 22:07,0
0,4.168,80.3,17/12/2015 22:37,0
0,4.532,82.9,17/12/2015 23:07,0
0,3.749,83.4,17/12/2015 23:37,0
0,3.512,86.1,18/12/2015 00:07,0
0,3.063,87.1,18/12/2015 00:37,0
0,3.116,88.5,18/12/2015 01:07,0
0,2.85,89.4,18/12/2015 01:37,0
0,3.009,90.1,18/12/2015 02:07,0
0,2.983,88.8,18/12/2015 02:37,0
0,2.797,90,18/12/2015 03:07,0
0,3.116,89.7,18/12/2015 03:37,0
0,2.37,89.6,18/12/2015 04:07,0
0,2.316,91.8,18/12/2015 04:37,0
0,2.53,92,18/12/2015 05:07,0
0,2.744,90.7,18/12/2015 05:37,0
0,1.859,91.7,18/12/2015 06:07,0
0,1.805,92.4,18/12/2015 06:37,0
0,2.155,93,18/12/2015 07:07,0
0,1.832,91.9,18/12/2015 07:37,0
0,1.289,93.4,18/12/2015 08:07,0
0,1.561,94,18/12/2015 08:37,0
0,1.017,93.4,18/12/2015 09:07,0
0,2.074,95,18/12/2015 09:37,0
0,2.128,92.7,18/12/2015 10:07,0
0,2.343,91.8,18/12/2015 10:37,0
0,2.93,91.1,18/12/2015 11:07,0
0,3.775,87.9,18/12/2015 11:37,0
0,4.662,84.1,18/12/2015 12:07,0
0,5.616,82.2,18/12/2015 12:37,0
0,6.965,78.6,18/12/2015 13:07,0
0,7.368,75.6,18/12/2015 13:37,0
0,8.07,72.4,18/12/2015 14:07,0
0,8.593,70.1,18/12/2015 14:37,0
0,8.045,67.9,18/12/2015 15:07,0
0,7.569,69.9,18/12/2015 15:37,0
0,7.519,70,18/12/2015 16:07,0
0,6.509,71.3,18/12/2015 16:37,0
0,5.514,74.7,18/12/2015 17:07,0
0,5.05,77.2,18/12/2015 17:37,0
0,4.688,78.2,18/12/2015 18:07,0
0,4.532,79.9,18/12/2015 18:37,0
0,4.714,79.9,18/12/2015 19:07,0
0,5.024,79.8,18/12/2015 19:37,0
0,5.231,78.6,18/12/2015 20:07,0
0,4.688,79.8,18/12/2015 20:37,0
0,4.48,81.2,18/12/2015 21:07,0
0,4.35,82.3,18/12/2015 21:37,0
0,4.141,82.3,18/12/2015 22:07,0
0,4.402,82.5,18/12/2015 22:37,0
0,4.168,81.4,18/12/2015 23:07,0
0,3.932,82.4,18/12/2015 23:37,0
0,3.906,83.9,19/12/2015 00:07,0
0,3.67,84.2,19/12/2015 00:37,0
0,3.906,84.7,19/12/2015 01:07,0
0,3.775,83.2,19/12/2015 01:37,0
0,3.591,83.9,19/12/2015 02:07,0
0,3.591,84.8,19/12/2015 02:37,0
0,3.512,84.6,19/12/2015 03:07,0
0,3.38,84.5,19/12/2015 03:37,0
0,3.248,84.6,19/12/2015 04:07,0
0,2.584,85.5,19/12/2015 04:37,0
0,3.116,87.1,19/12/2015 05:07,0
0,2.956,85.2,19/12/2015 05:37,0
0,2.823,86,19/12/2015 06:07,0
0,2.664,85.6,19/12/2015 06:37,0
0,1.913,87.5,19/12/2015 07:07,0
0,2.664,87.6,19/12/2015 07:37,0
0,2.717,85.7,19/12/2015 08:07,0
0,2.664,85.8,19/12/2015 08:37,0
0,2.61,85,19/12/2015 09:07,0
0,2.37,84.9,19/12/2015 09:37,0
0,3.009,85.5,19/12/2015 10:07,0
0,4.22,82.3,19/12/2015 10:37,0
0,5.257,77.9,19/12/2015 11:07,0
0,5.616,75.6,19/12/2015 11:37,0
0,6.331,72.7,19/12/2015 12:07,0
0,6.712,71.8,19/12/2015 12:37,0
0,7.895,69.7,19/12/2015 13:07,0
0,8.543,66.2,19/12/2015 13:37,0
0,9.139,63.2,19/12/2015 14:07,0
0,9.262,62.1,19/12/2015 14:37,0
0,9.682,59.8,19/12/2015 15:07,0
0,9.361,58.7,19/12/2015 15:37,0
0,8.965,58.8,19/12/2015 16:07,0
0,7.945,60.1,19/12/2015 16:37,0
0,6.56,64.6,19/12/2015 17:07,0
0,6.204,66.9,19/12/2015 17:37,0
0,6.102,66.8,19/12/2015 18:07,0
0,5.745,67.8,19/12/2015 18:37,0
0,5.616,68.9,19/12/2015 19:07,0
0,5.565,69.8,19/12/2015 19:37,0
0,5.488,70.8,19/12/2015 20:07,0
0,5.642,70.4,19/12/2015 20:37,0
0,5.514,71.5,19/12/2015 21:07,0
0,4.662,73.5,19/12/2015 21:37,0
0,4.74,76.2,19/12/2015 22:07,0
0,4.22,75.6,19/12/2015 22:37,0
0,4.376,76.4,19/12/2015 23:07,0
0,4.532,76.2,19/12/2015 23:37,0
0,4.298,76.5,20/12/2015 00:07,0
0,4.298,76.8,20/12/2015 00:37,0
0,4.194,76.3,20/12/2015 01:07,0
0,4.141,76.3,20/12/2015 01:37,0
0,3.88,77,20/12/2015 02:07,0
0,3.932,76.3,20/12/2015 02:37,0
0,4.011,77,20/12/2015 03:07,0
0,3.406,77,20/12/2015 03:37,0
0,2.557,80.1,20/12/2015 04:07,0
0,3.168,80.7,20/12/2015 04:37,0
0,3.564,79.2,20/12/2015 05:07,0
0,3.089,78,20/12/2015 05:37,0
0,2.45,79.5,20/12/2015 06:07,0
0,3.168,80.4,20/12/2015 06:37,0
0,2.477,78.4,20/12/2015 07:07,0
0,2.85,80.3,20/12/2015 07:37,0
0,2.316,80.2,20/12/2015 08:07,0
0,2.664,80.8,20/12/2015 08:37,0
0,2.021,80.8,20/12/2015 09:07,0
0,2.61,81.3,20/12/2015 09:37,0
0,3.38,79.1,20/12/2015 10:07,0
0,3.696,76,20/12/2015 10:37,0
0,4.194,75.3,20/12/2015 11:07,0
0,5.076,74.6,20/12/2015 11:37,0
0,6.281,68.9,20/12/2015 12:07,0
0,6.509,66.7,20/12/2015 12:37,0
0,7.619,65.8,20/12/2015 13:07,0
0,8.444,63.8,20/12/2015 13:37,0
0,8.866,61.6,20/12/2015 14:07,0
0,8.891,58.6,20/12/2015 14:37,0
0,9.114,56.4,20/12/2015 15:07,0
0,9.089,56.2,20/12/2015 15:37,0
0,8.693,56.3,20/12/2015 16:07,0
0,7.745,57.1,20/12/2015 16:37,0
0,6.204,60.8,20/12/2015 17:07,0
0,6.051,62.4,20/12/2015 17:37,0
0,5.693,62.1,20/12/2015 18:07,0
0,5.642,63.9,20/12/2015 18:37,0
0,5.488,65.2,20/12/2015 19:07,0
0,5.231,66,20/12/2015 19:37,0
0,4.999,67,20/12/2015 20:07,0
0,4.792,69.3,20/12/2015 20:37,0
0,4.662,70.8,20/12/2015 21:07,0
0,4.61,71.3,20/12/2015 21:37,0
0,4.35,71.9,20/12/2015 22:07,0
0,4.194,73.2,20/12/2015 22:37,0
0,3.801,74.3,20/12/2015 23:07,0
0,3.485,75.3,20/12/2015 23:37,0
0,3.327,76.5,21/12/2015 00:07,0
0,3.459,76.9,21/12/2015 00:37,0
0,3.354,76.8,21/12/2015 01:07,0
0,3.354,75.9,21/12/2015 01:37,0
0,2.797,76.9,21/12/2015 02:07,0
0,2.477,79.4,21/12/2015 02:37,0
0,2.557,80.8,21/12/2015 03:07,0
0,2.877,79.5,21/12/2015 03:37,0
0,2.316,79,21/12/2015 04:07,0
0,1.697,81.1,21/12/2015 04:37,0
0,2.101,82.2,21/12/2015 05:07,0
0,2.289,81.1,21/12/2015 05:37,0
0,2.423,80.4,21/12/2015 06:07,0
0,1.67,79.7,21/12/2015 06:37,0
0,2.074,81.1,21/12/2015 07:07,0
0,1.832,81.5,21/12/2015 07:37,0
0,2.074,81.4,21/12/2015 08:07,0
0,2.262,80.2,21/12/2015 08:37,0
0,2.289,80.1,21/12/2015 09:07,0
0,2.423,80.5,21/12/2015 09:37,0
0,2.316,80.8,21/12/2015 10:07,0
0,3.168,81.6,21/12/2015 10:37,0
0,3.512,78.7,21/12/2015 11:07,0
0,3.036,78.6,21/12/2015 11:37,0
0,3.354,79.3,21/12/2015 12:07,0
0,5.975,75,21/12/2015 12:37,0
0,5.847,70.4,21/12/2015 13:07,0
0,6.23,70.1,21/12/2015 13:37,0
0,6.535,67.5,21/12/2015 14:07,0
0,6.535,66.2,21/12/2015 14:37,0
0,7.015,65.9,21/12/2015 15:07,0
0,6.636,65.9,21/12/2015 15:37,0
0,6.408,66.2,21/12/2015 16:07,0
0,5.334,68.5,21/12/2015 16:37,0
0,4.089,72.6,21/12/2015 17:07,0
0,3.195,74.8,21/12/2015 17:37,0
0,2.77,77.9,21/12/2015 18:07,0
0,3.116,79.2,21/12/2015 18:37,0
0,2.797,78.9,21/12/2015 19:07,0
0,3.221,78.7,21/12/2015 19:37,0
0,2.983,78.1,21/12/2015 20:07,0
0,2.797,78.2,21/12/2015 20:37,0
0,2.584,79.1,21/12/2015 21:07,0
0,2.503,79.8,21/12/2015 21:37,0
0,2.396,80.3,21/12/2015 22:07,0
0,2.101,82.3,21/12/2015 22:37,0
0,2.182,83.2,21/12/2015 23:07,0
0,2.021,83.8,21/12/2015 23:37,0
0,1.208,85.4,22/12/2015 00:07,0
0,1.317,87.7,22/12/2015 00:37,0
0,1.235,87.1,22/12/2015 01:07,0
0,1.67,87.4,22/12/2015 01:37,0
0,1.751,87.2,22/12/2015 02:07,0
0,1.751,86.5,22/12/2015 02:37,0
0,1.099,87.8,22/12/2015 03:07,0
0,1.126,88.6,22/12/2015 03:37,0
0,1.398,88.9,22/12/2015 04:07,0
0,1.534,87.8,22/12/2015 04:37,0
0,1.208,88.1,22/12/2015 05:07,0
0,1.099,88.1,22/12/2015 05:37,0
0,0.907,88.8,22/12/2015 06:07,0
0,0.687,89.9,22/12/2015 06:37,0
0,1.534,89.2,22/12/2015 07:07,0
0,0.632,88.9,22/12/2015 07:37,0
0,0.989,90,22/12/2015 08:07,0
0,0.55,89.3,22/12/2015 08:37,0
0,0.577,89.9,22/12/2015 09:07,0
0,0.852,90.1,22/12/2015 09:37,0
0,1.317,90.2,22/12/2015 10:07,0
0,2.262,88.3,22/12/2015 10:37,0
0,2.289,86,22/12/2015 11:07,0
0,2.903,83.9,22/12/2015 11:37,0
0,3.512,81.9,22/12/2015 12:07,0
0,4.48,79.4,22/12/2015 12:37,0
0,5.257,76.8,22/12/2015 13:07,0
0,6.179,73.5,22/12/2015 13:37,0
0,6.585,71.3,22/12/2015 14:07,0
0,6.864,70.1,22/12/2015 14:37,0
0,6.813,67.6,22/12/2015 15:07,0
0,7.091,66.7,22/12/2015 15:37,0
0,6.763,66.6,22/12/2015 16:07,0
0,6.051,67.5,22/12/2015 16:37,0
0,4.766,70.3,22/12/2015 17:07,0
0,4.688,73,22/12/2015 17:37,0
0,4.766,73.2,22/12/2015 18:07,0
0,4.584,73.2,22/12/2015 18:37,0
0,4.532,74.3,22/12/2015 19:07,0
0,4.22,74.5,22/12/2015 19:37,0
0,4.194,75.9,22/12/2015 20:07,0
0,3.801,77.6,22/12/2015 20:37,0
0,3.512,78.8,22/12/2015 21:07,0
0,3.459,79.4,22/12/2015 21:37,0
0,3.591,79.9,22/12/2015 22:07,0
0,3.696,79.9,22/12/2015 22:37,0
0,2.717,80.1,22/12/2015 23:07,0
0,2.903,82.4,22/12/2015 23:37,0
0,2.797,82.2,23/12/2015 00:07,0
0,2.69,82.5,23/12/2015 00:37,0
0,2.396,82.9,23/12/2015 01:07,0
0,2.477,82.4,23/12/2015 01:37,0
0,2.209,82.9,23/12/2015 02:07,0
0,1.724,84.2,23/12/2015 02:37,0
0,2.021,84.8,23/12/2015 03:07,0
0,1.805,84.5,23/12/2015 03:37,0
0,1.48,85.2,23/12/2015 04:07,0
0,0.962,87.1,23/12/2015 04:37,0
0,1.235,87,23/12/2015 05:07,0
0,1.48,84.9,23/12/2015 05:37,0
0,1.126,85.3,23/12/2015 06:07,0
0,1.371,83.6,23/12/2015 06:37,0
0,1.017,83.9,23/12/2015 07:07,0
0,0.632,84,23/12/2015 07:37,0
0,0.715,84.1,23/12/2015 08:07,0
0,0.273,84.1,23/12/2015 08:37,0
0,0.384,85.2,23/12/2015 09:07,0
0,0.024,86.6,23/12/2015 09:37,0
0,0.797,87.2,23/12/2015 10:07,0
0,1.724,83.5,23/12/2015 10:37,0
0,2.744,78,23/12/2015 11:07,0
0,3.036,76.2,23/12/2015 11:37,0
0,4.324,74.1,23/12/2015 12:07,0
0,4.168,70.1,23/12/2015 12:37,0
0,5.154,69.3,23/12/2015 13:07,0
0,5.872,66.5,23/12/2015 13:37,0
0,6.661,63.9,23/12/2015 14:07,0
0,6.99,61.9,23/12/2015 14:37,0
0,7.494,59.3,23/12/2015 15:07,0
0,7.469,58.9,23/12/2015 15:37,0
0,7.293,59.1,23/12/2015 16:07,0
0,6.179,61.1,23/12/2015 16:37,0
0,4.35,65.4,23/12/2015 17:07,0
0,3.722,69.1,23/12/2015 17:37,0
0,3.538,68.9,23/12/2015 18:07,0
0,3.301,69.9,23/12/2015 18:37,0
0,3.089,70.6,23/12/2015 19:07,0
0,3.009,71.5,23/12/2015 19:37,0
0,2.797,74.3,23/12/2015 20:07,0
0,2.584,75.5,23/12/2015 20:37,0
0,2.37,76.3,23/12/2015 21:07,0
0,2.074,78.6,23/12/2015 21:37,0
0,1.886,80.1,23/12/2015 22:07,0
0,1.859,81.9,23/12/2015 22:37,0
0,1.615,81.8,23/12/2015 23:07,0
0,1.48,83.5,23/12/2015 23:37,0
0,1.534,83.4,24/12/2015 00:07,0
0,1.208,83,24/12/2015 00:37,0
0,1.317,83.6,24/12/2015 01:07,0
0,1.071,84,24/12/2015 01:37,0
0,0.934,84.6,24/12/2015 02:07,0
0,0.852,85.4,24/12/2015 02:37,0
0,0.934,85.1,24/12/2015 03:07,0
0,0.605,85.2,24/12/2015 03:37,0
0,-0.004,85.1,24/12/2015 04:07,0
0,-0.116,85.5,24/12/2015 04:37,0
0,-0.143,87.3,24/12/2015 05:07,0
0,-0.088,88.7,24/12/2015 05:37,0
0,-0.143,87.7,24/12/2015 06:07,0
0,-0.395,87.4,24/12/2015 06:37,0
0,-0.873,88,24/12/2015 07:07,0
0,-0.676,88.3,24/12/2015 07:37,0
0,-0.423,89.1,24/12/2015 08:07,0
0,-0.395,89.6,24/12/2015 08:37,0
0,-0.199,88.3,24/12/2015 09:07,0
0,-0.62,87.2,24/12/2015 09:37,0
0,-0.088,88,24/12/2015 10:07,0
0,1.317,87,24/12/2015 10:37,0
0,1.344,83.2,24/12/2015 11:07,0
0,3.036,81.7,24/12/2015 11:37,0
0,3.274,78.1,24/12/2015 12:07,0
0,2.956,76.8,24/12/2015 12:37,0
0,4.011,77.4,24/12/2015 13:07,0
0,5.514,71.9,24/12/2015 13:37,0
0,5.898,68.9,24/12/2015 14:07,0
0,6.128,67.2,24/12/2015 14:37,0
0,6.611,64.1,24/12/2015 15:07,0
0,6.179,63.5,24/12/2015 15:37,0
0,5.77,65.1,24/12/2015 16:07,0
0,4.61,66.1,24/12/2015 16:37,0
0,3.38,69.7,24/12/2015 17:07,0
0,2.797,72.5,24/12/2015 17:37,0
0,2.503,71.5,24/12/2015 18:07,0
0,2.45,71.5,24/12/2015 18:37,0
0,2.717,71.7,24/12/2015 19:07,0
0,2.209,73,24/12/2015 19:37,0
0,2.155,75.7,24/12/2015 20:07,0
0,1.994,77.2,24/12/2015 20:37,0
0,1.94,75.9,24/12/2015 21:07,0
0,1.886,76.1,24/12/2015 21:37,0
0,1.805,79,24/12/2015 22:07,0
0,1.913,79.6,24/12/2015 22:37,0
0,1.886,80,24/12/2015 23:07,0
0,1.967,80.3,24/12/2015 23:37,0
0,1.289,81.6,25/12/2015 00:07,0
0,1.235,83.6,25/12/2015 00:37,0
0,1.453,83.4,25/12/2015 01:07,0
0,1.724,83.4,25/12/2015 01:37,0
0,1.697,82.9,25/12/2015 02:07,0
0,0.522,83.8,25/12/2015 02:37,0
0,0.522,85.9,25/12/2015 03:07,0
0,0.55,86.2,25/12/2015 03:37,0
0,-0.116,86.7,25/12/2015 04:07,0
0,0.107,88.7,25/12/2015 04:37,0
0,-0.004,87.6,25/12/2015 05:07,0
0,0.107,88.6,25/12/2015 05:37,0
0,0.163,88.8,25/12/2015 06:07,0
0,0.19,87.1,25/12/2015 06:37,0
0,0.218,87.7,25/12/2015 07:07,0
0,-0.479,88.2,25/12/2015 07:37,0
0,0.107,89.3,25/12/2015 08:07,0
0,-0.143,87.3,25/12/2015 08:37,0
0,-0.199,88.6,25/12/2015 09:07,0
0,0.301,88.1,25/12/2015 09:37,0
0,0.356,88.2,25/12/2015 10:07,0
0,1.724,87.1,25/12/2015 10:37,0
0,1.398,82.9,25/12/2015 11:07,0
0,1.913,82.7,25/12/2015 11:37,0
0,3.696,80.6,25/12/2015 12:07,0
0,4.246,75.2,25/12/2015 12:37,0
0,5.076,73.1,25/12/2015 13:07,0
0,6.026,70.4,25/12/2015 13:37,0
0,6.737,67,25/12/2015 14:07,0
0,7.066,64.5,25/12/2015 14:37,0
0,7.293,62.1,25/12/2015 15:07,0
0,7.015,61.9,25/12/2015 15:37,0
0,6.585,63.1,25/12/2015 16:07,0
0,6.077,63.1,25/12/2015 16:37,0
0,4.48,66.2,25/12/2015 17:07,0
0,3.88,69,25/12/2015 17:37,0
0,3.775,70.7,25/12/2015 18:07,0
0,3.301,72.4,25/12/2015 18:37,0
0,3.301,74.4,25/12/2015 19:07,0
0,3.433,74.5,25/12/2015 19:37,0
0,3.38,73,25/12/2015 20:07,0
0,3.221,75,25/12/2015 20:37,0
0,2.289,76.8,25/12/2015 21:07,0
0,2.584,78.9,25/12/2015 21:37,0
0,2.37,77.9,25/12/2015 22:07,0
0,2.37,78.1,25/12/2015 22:37,0
0,2.289,78.3,25/12/2015 23:07,0
0,2.289,78.9,25/12/2015 23:37,0
0,2.155,79.2,26/12/2015 00:07,0
0,2.021,78.7,26/12/2015 00:37,0
0,1.994,77.7,26/12/2015 01:07,0
0,1.751,79.6,26/12/2015 01:37,0
0,1.805,76.9,26/12/2015 02:07,0
0,1.099,79.3,26/12/2015 02:37,0
0,1.126,80.2,26/12/2015 03:07,0
0,1.208,79.5,26/12/2015 03:37,0
0,1.017,79.1,26/12/2015 04:07,0
0,0.329,80.6,26/12/2015 04:37,0
0,0.934,80.4,26/12/2015 05:07,0
0,1.017,79.2,26/12/2015 05:37,0
0,0.77,79,26/12/2015 06:07,0
0,1.071,78.3,26/12/2015 06:37,0
0,0.77,78.6,26/12/2015 07:07,0
0,0.107,79,26/12/2015 07:37,0
0,0.797,79.6,26/12/2015 08:07,0
0,0.051,77.7,26/12/2015 08:37,0
0,0.495,80.7,26/12/2015 09:07,0
0,0.852,78.2,26/12/2015 09:37,0
0,1.126,76.1,26/12/2015 10:07,0
0,1.778,74.5,26/12/2015 10:37,0
0,2.956,70.9,26/12/2015 11:07,0
0,3.485,67.9,26/12/2015 11:37,0
0,3.433,66.5,26/12/2015 12:07,0
0,4.999,66.2,26/12/2015 12:37,0
0,6.433,61.2,26/12/2015 13:07,0
0,6.687,56.3,26/12/2015 13:37,0
0,7.268,54.9,26/12/2015 14:07,0
0,7.015,53.3,26/12/2015 14:37,0
0,7.87,52.6,26/12/2015 15:07,0
0,7.87,50.9,26/12/2015 15:37,0
0,7.695,51.1,26/12/2015 16:07,0
0,7.015,51.2,26/12/2015 16:37,0
0,5.257,54.1,26/12/2015 17:07,0
0,5.591,54.9,26/12/2015 17:37,0
0,4.818,55.1,26/12/2015 18:07,0
0,4.428,58.5,26/12/2015 18:37,0
0,4.714,60.6,26/12/2015 19:07,0
0,4.298,61.1,26/12/2015 19:37,0
0,4.063,63.1,26/12/2015 20:07,0
0,3.406,64.1,26/12/2015 20:37,0
0,3.775,66.1,26/12/2015 21:07,0
0,3.485,64.3,26/12/2015 21:37,0
0,3.512,66.4,26/12/2015 22:07,0
0,4.35,63.1,26/12/2015 22:37,0
0,3.195,63.9,26/12/2015 23:07,0
0,3.116,66,26/12/2015 23:37,0
0,3.142,64.2,27/12/2015 00:07,0
0,3.089,64.3,27/12/2015 00:37,0
0,2.021,67.6,27/12/2015 01:07,0
0,3.67,67.7,27/12/2015 01:37,0
0,2.797,63.5,27/12/2015 02:07,0
0,2.236,67.6,27/12/2015 02:37,0
0,2.128,68.2,27/12/2015 03:07,0
0,1.778,68.1,27/12/2015 03:37,0
0,1.778,68.4,27/12/2015 04:07,0
0,2.584,66.9,27/12/2015 04:37,0
0,1.425,67.6,27/12/2015 05:07,0
0,1.588,69,27/12/2015 05:37,0
0,1.153,68.9,27/12/2015 06:07,0
0,1.507,70.2,27/12/2015 06:37,0
0,1.643,67.3,27/12/2015 07:07,0
0,0.88,71.1,27/12/2015 07:37,0
0,1.017,70.2,27/12/2015 08:07,0
0,0.66,69.2,27/12/2015 08:37,0
0,0.329,71,27/12/2015 09:07,0
0,0.934,72.3,27/12/2015 09:37,0
0,1.262,68,27/12/2015 10:07,0
0,1.262,68.3,27/12/2015 10:37,0
0,2.983,65.3,27/12/2015 11:07,0
0,3.009,63.1,27/12/2015 11:37,0
0,4.973,59.3,27/12/2015 12:07,0
0,5.514,55.8,27/12/2015 12:37,0
0,6.433,54.4,27/12/2015 13:07,0
0,8.045,51.4,27/12/2015 13:37,0
0,7.995,50.2,27/12/2015 14:07,0
0,8.494,49.2,27/12/2015 14:37,0
0,8.494,47.2,27/12/2015 15:07,0
0,8.568,44.1,27/12/2015 15:37,0
0,8.295,45.2,27/12/2015 16:07,0
0,7.469,46.2,27/12/2015 16:37,0
0,6.102,48,27/12/2015 17:07,0
0,5.821,47.1,27/12/2015 17:37,0
0,5.179,50.2,27/12/2015 18:07,0
0,4.869,52.8,27/12/2015 18:37,0
0,5.102,53.8,27/12/2015 19:07,0
0,4.766,53.8,27/12/2015 19:37,0
0,4.037,56.7,27/12/2015 20:07,0
0,4.48,58.6,27/12/2015 20:37,0
0,4.558,56.4,27/12/2015 21:07,0
0,3.906,56.3,27/12/2015 21:37,0
0,4.011,58.8,27/12/2015 22:07,0
0,4.037,57.5,27/12/2015 22:37,0
0,3.617,57.1,27/12/2015 23:07,0
0,3.195,58.2,27/12/2015 23:37,0
0,2.903,59.6,28/12/2015 00:07,0
0,3.142,59.6,28/12/2015 00:37,0
0,2.93,59,28/12/2015 01:07,0
0,2.744,60.6,28/12/2015 01:37,0
0,2.45,59.2,28/12/2015 02:07,0
0,3.195,59.6,28/12/2015 02:37,0
0,1.751,61.3,28/12/2015 03:07,0
0,2.316,61.3,28/12/2015 03:37,0
0,2.209,58.4,28/12/2015 04:07,0
0,2.477,60,28/12/2015 04:37,0
0,1.832,58.1,28/12/2015 05:07,0
0,1.371,60.5,28/12/2015 05:37,0
0,1.994,62.5,28/12/2015 06:07,0
0,0.934,59.2,28/12/2015 06:37,0
0,1.561,61.3,28/12/2015 07:07,0
0,1.044,59.5,28/12/2015 07:37,0
0,0.907,60.8,28/12/2015 08:07,0
0,1.453,60.8,28/12/2015 08:37,0
0,0.934,59,28/12/2015 09:07,0
0,1.859,60.9,28/12/2015 09:37,0
0,1.805,57.3,28/12/2015 10:07,0
0,1.697,59,28/12/2015 10:37,0
0,2.983,54.6,28/12/2015 11:07,0
0,4.063,54.1,28/12/2015 11:37,0
0,4.662,50.1,28/12/2015 12:07,0
0,5.745,49.8,28/12/2015 12:37,0
0,6.99,44.9,28/12/2015 13:07,0
0,7.167,42.5,28/12/2015 13:37,0
0,8.045,41.7,28/12/2015 14:07,0
0,7.795,39.5,28/12/2015 14:37,0
0,8.344,39.4,28/12/2015 15:07,0
0,8.668,38.3,28/12/2015 15:37,0
0,8.319,37.9,28/12/2015 16:07,0
0,7.619,38.5,28/12/2015 16:37,0
0,6.102,40.5,28/12/2015 17:07,0
0,5.719,41.5,28/12/2015 17:37,0
0,5.05,43.1,28/12/2015 18:07,0
0,5.411,42.6,28/12/2015 18:37,0
0,5.024,45,28/12/2015 19:07,0
0,4.506,46.7,28/12/2015 19:37,0
0,4.662,48,28/12/2015 20:07,0
0,3.827,49.4,28/12/2015 20:37,0
0,3.827,49.7,28/12/2015 21:07,0
